Diego Cocca wird neuer Nationaltrainer von Mexiko ||| Diego Cocca will become the new national team trainer for Mexico
München - Tanz @-@ Gott Fred Astaire wäre sicher stolz auf sie , wenn er vom Himmel runter zum Münchner Ostbahnhof schaut ! ||| Munich - Dance god Fred Astaire would certainly be proud of them if he could look down at the Munich East station from heaven !
Immer montags treffen sich nämlich dort in der &quot; Mandolin Motion Show Academy &quot; um Punkt 15 Uhr drei Damen zum flotten Stepptanz - zusammen sind sie unglaubliche 277 Jahre alt , pardon jung ! ||| That is where three women meet for vigorous tap dancing at 3 pm on the dot at the &quot; Mandolin Motion Show Academy &quot; - unbelievably , their combined age is 277 years old , or should I say young !
Die Älteste von ihnen ist Ernestine Stauchner , sie feierte kürzlich ihren 102 . Geburtstag . ||| The oldest of them is Ernestine Stauchner , who recently celebrated her 102nd birthday .
Für die gebürtige Münchnerin ( 15. Januar 1921 ) von der Schwanthaler Höh &quot; ist der Montag DER Höhepunkt der Woche . &quot; Tanzen und Steppen ist mein Leben , ohne kann ich mir nicht vorstellen &quot; . ||| Monday is THE highlight of the week for the native Munichite ( 15 January 1921 ) from Schwanthalerhöhe . &quot; Dancing and tap dancing is my life , I can &apos;t imagine it without them . &quot;
Mit Ernestine schwingen auch Eva @-@ Maria Stolze ( fast 97 ) und Elfriede Widmann ( 79 ) die Tanzbeine . ||| Eva @-@ Maria Stolze ( almost 97 ) and Elfriede Widmann ( 79 ) also burn up the dance floor with Ernestine .
Die 97 @-@ Jährige ist 1926 in Jena ( Thüringen geborgen ) . Sie war eine Soubrette , heute würde man Musical @-@ Darstellerin sagen , arbeitete mit der legendären Marika Rökk zusammen . &quot; Mit Tanzen , Schauspielern und Singen hab ich mein Leben verbracht &quot; . ||| The 97 @-@ year @-@ old was born in Jena ( Thuringia ) in 1926 . She was a soubrette , which we will call a musical actress today , and worked with the legendary Marika Rökk . &quot; I spent my life dancing , acting , and singing . &quot;
Mit ihren 79 Jahren ist Elfriede Widmann so etwas wie das Küken in der Runde der Stepptänzerinnen . Sie sagt : &quot; Wir haben hier einfach Spaß mit unserer Tanzlehrerin Sissy Engl &quot; . ||| At 79 years old , Elfriede Widmann is the spring chicken among these tap dancing women . &quot; We simply have fun here with our dance teacher , Sissy Engl , &quot; she says .
Wikipedia : Der Stepptanz wurde im 19. Jahrhundert in den USA entwickelt und ist heute überall auf der Welt bekannt . Mit je zwei Metallplatten , die haltbarer sind als die zunächst benutzten Holzsohlen , vorne und hinten an den Schuhen angebracht , werden beim Tanzen rhythmische Klänge erzeugt , die zum optischen Eindruck und zur Musik passen . Der Tänzer wird somit auch zum Perkussions @-@ Musiker . Der englische Ausdruck dafür ist lautmalerisch Tap dance und der französische Claquettes . Der spanische Flamenco könnte den Stepptanz beeinflusst haben . Dabei werden die Spitzen der Schuhe genagelt , damit sie beim Tanzen einen gut hörbaren Ton erzeugen . ||| Wikipedia : Tap dancing was developed in the 19th century in the USA , and is now known all over the world . Rhythmic sounds that suit the visual impression and music are produced when dancing by attaching two metal plates to the front and back of the soles of both shoes , which are more durable than the original wooden soles . In this way , the dancer becomes a percussionist . The English term tap dance is onomatopoeic , and the French call it claquettes . The Spanish Flamenco may have influenced tap dance . During this dance , nails are driven through the tips of the shoes so that they produce an easily audible tone when dancing .
Die 77 @-@ jährige Sissi Engl ist die gute Seele des Tanzstudios am Ostbahnhof . Sie ist Schauspielerin , Tänzerin und Choreografin . &quot; Wir sind eine große Familie , bei uns sind groß und klein , Alt und Jung willkommen &quot; . ||| The 77 @-@ year @-@ old Sissi Engl is the heart and soul of the dance studio at the East station . She is an actress , dancer and choreographer . &quot; We are one big family ; we welcome big and small , old and young . &quot;
Und was ist das Rezept für ein so langes Leben ? &quot; Mich hält die Bewegung jung &quot; , sagt die 102 @-@ Jährige zu BILD . Ihr Rat an alle : &quot; Sport , gesundes Essen und keinen Alkohol &quot; . ||| So , what is the recipe for such a long life ? &quot; Exercise keeps me young , &quot; the 102 @-@ year @-@ old says to BILD . Her advice to everyone : &quot; working out , healthy food , and no alcohol . &quot;
Analog im Dialog - Die Grenzen des Digitalen ||| Analog in dialog - the limits of the digital world
Mit fortschreitender Digitalisierung wächst bei so manchen wieder die Lust auf analog ||| As digitalization advances , some people are rediscovering their desire for analog
Die Rasanz , mit der unser Alltag digital wurde , ließ uns kaum Zeit , Regeln für den Umgang damit aufzustellen und unsere Kommunikations- und Arbeitsweisen daran anzupassen , meint DNN @-@ Kolumnistin Claudia Muntschick . ||| The speed at which our everyday life is becoming digital does not allow us time to create rules for how to deal with it and adapt the way that we communicate and work , opines DNN columnist Claudia Muntschick .
Dresden . Wenn man im Jahr 1985 in Bautzen ein Telefongespräch führen wollte , gab es drei Möglichkeiten . Entweder gehörte man zu den sechs Prozent der Glücklichen , die über einen privaten Anschluss verfügten . Oder man gehörte zu denen , die Jemanden aus dieser exklusiven Gruppe in der Nachbarschaft hatten und dort für eine Flasche Radeberger mit der Verwandtschaft telefonieren konnten . Oder man suchte eine Telefonzelle auf . Unvergessen der Geruch des Plastehörers und das Klicken der Kleingeldmünzen im Automaten . Mein größter Traum war es , beim Anrufen auch das Gesicht des Anderen sehen zu können - Bildtelefonie , dachte ich , was wäre das für eine tolle Sache ! ||| Dresden . In 1985 , there were three options if you wanted to hold a telephone conversation in Bautzen . Either you belonged to the six percent of lucky people who had a private line . Otherwise , you knew someone from this exclusive group in your neighborhood and could phone relatives from their house in exchange for a bottle of Radeberger . Alternatively , you had to look for a telephone booth . The smell of the plastic receiver and the clicks as the change fell into the coin machine were unforgettable . It was my greatest dream to be able to see the face of the other person when calling - a visual telephone , how great would that be , I thought !
Wie weiter in Moldau ? 14 Tage für eine neue Regierung ||| What &apos;s next in Moldova ? 14 days for a new government
In Moldau ( auch : Moldawien ) hat die Präsidentin Maia Sandu den ehemaligen Innenminister Dorin Recean mit der Regierungsbildung beauftragt . ||| In Moldova ( also : Moldavia ) , President Maia Sandu has tasked former Secretary of the Interior Dorin Recean with forming the government .
Dafür hat der 48 @-@ Jährige Wirtschaftsexperte jetzt 14 Tage Zeit . Bisher war Recean einer der Berater der Präsidentin . ||| The 48 @-@ year @-@ old economist now has 14 days to do so . Recean was previously one of the president &apos;s advisers .
Nach nur anderthalb Jahren im Amt war Ministerpräsidentin Natalia Gavrilita überraschend zurückgetreten . Die pro @-@ europäische Regierungschefin stand unter massivem Druck . , wie sie selbst als Erklärung für ihre Demission bekannt gab - offenbar wurde sie von pro @-@ russischen Kräften angefeindet . ||| After just one and a half years in office , Prime Minister Natalia Gavralita surprisingly resigned . The head of the pro @-@ European government was under extreme pressure , which was the explanation she gave publicly for her resignation - she was apparently treated with hostility by pro @-@ Russian forces .
Die Präsidentin dankte Gavrilita für deren &quot; enorme Opfer &quot; . ||| The president thanked Gavralita for her &quot; enormous sacrifice . &quot;
Moldau ist Nachbarland der Ukraine und leidet unter den wirtschaftlichen Folgen des Krieges . Die Inflation liegt bei über 40 Prozent und die kleine Republik hat Zehntausende Geflüchtete aus der Ukraine aufgenommen . ||| Moldova is a neighboring country of the Ukraine , and is suffering from the economic consequences of the war . Inflation has risen to above 40 percent , and the small republic has taken in tens of thousands of refugees from the Ukraine .
Im Parlament in Chisinau hat die von Präsidentin Sandu gegründete pro @-@ europäische Partei PAS ( Partei der Aktion und Solidarität ) eine komfortable Mehrheit , denn sie besetzt 63 von 101 Sitzen . Die Bestätigung des neuen Regierungschefs und seines Kabinetts dürfte von daher kein Problem darstellen . ||| The pro @-@ European party PAS ( Party of Action and Solidarity ) founded by President Sandu has a comfortable majority in the parliament in Chisinau , since it holds 63 of 101 seats . The confirmation of the new head of government and his cabinet should therefore not be a problem .
Allerdings haben die pro @-@ europäischen Politikerinnen und Politiker in den vergangenen Monaten in Moldau an Popularität verloren , während die pro @-@ russischen - mit Unterstützung aus dem Kreml - beliebter geworden sind . ||| However , pro @-@ European politicians in Moldova have lost popularity in recent months , while the pro @-@ Russian politicians - with support from the Kremlin - have become more popular .
Das waren die Kostüme der Promis ||| That was what the stars were wearing
2023 wird wieder ordentlich gefeiert in Veitshöchheim . Die 5. Jahreszeit ist in vollem Gange und die Prominenz ließ sich nicht lange bitten . ||| It will be properly celebrated in Veitshöchheim again in 2023 . The 5th season is in full swing and the celebrities did not need to be asked twice .
Landesvater Markus Söder ging nicht etwa als Moses , was sein Kostüm vermuten lässt . Er sieht sich eher als Stammesältester der Bayern . An seiner Seite Ehefrau Karin Baumüller @-@ Söder . ||| Father figure of the state Markus Söder may appear to have dressed as Moses , which his costume suggests . But he considers himself to be the Bavarians &apos; tribal elder . Wife Karin Baumüller @-@ Söder is at his side .
Bayerns Umwelt- und Verbraucherschutzminister , Thorsten Glauber , hat sich den Kinderheld Chase von der Paw Patrol für sein Kostüm herausgesucht . ||| The Bavarian Minister of Environmental and Consumer Protection , Thorsten Glauber , chose to dress as the children &apos;s hero Chase from PAW Patrol .
Aus den Tiefen des Meeres nach Franken kam Justizminister Georg Eisenreich samt Frau Anja . ||| The Minister of Justice Georg Eisenreich arrived in Franconia from the depths of the sea with his wife Anja .
Völlig abgehoben : Minister für Wissenschaft und Kunst , Markus Blume , zieht es in den Weltraum . ||| His head is in the clouds : The Minister of Science and Art , Markus Blume , is on his way to outer space .
Landtagspräsidentin Ilse Aigner suchte sich niemand geringeres als &quot; Mama Bavaria &quot; als Vorbild für ihr Kostüm . ||| State Parliament President Ilse Aigner chose none other than &quot; Mama Bavaria &quot; as the inspiration for her costume .
Im Peace @-@ and @-@ Love @-@ Modus : Bayerns Gesundheitsminister Klaus Holetschek nebst Gattin Birgit . ||| In peace and love mode : Bavarian Minister of Health Klaus Holetschek with his wife Birgit .
Bob der Baumeister alias Bauminister Christian Bernreiter mit seiner Frau Ann @-@ Kathrin Jandt @-@ Bernreiter als Wendy . ||| Bob the Builder , also known as Minister of Construction Christian Bernreiter , with his wife Ann @-@ Kathrin Jandt @-@ Bernreiter as Wendy .
Bayerns Goldjunge : Finanzminister Albert Füracker mit seiner Frau Evelyne . Sie trug Silber . ||| Bavaria &apos;s golden boy : Minister of Finance Albert Füracker with his wife Evelyne . She wore silver .
Er spielt sogar im Fasching den Sheriff : Bayerns Innenminister Joachim Herrmann . An seiner Seite Ehefrau Gerswid . ||| He even plays the sheriff during Carnival : Bavarian Minister of the Interior Joachim Herrmann . His wife Gerswid is at his side .
Auf der Walz : Wirtschaftsminister Hubert Aiwanger huldigt mit seinem Kostüm dem Handwerk . Seine Partnerin Tanja Schweiger , Landrätin des Kreises Regensburg , tut es ihm gleich . ||| On the road : Minister of Economics Hubert Aiwanger pays homage to craftsmanship with his costume . His partner , Tanja Schweiger , Regensburg District Administrator , followed suit .
Die politische Opposition durfte natürlich auch nicht fehlen . ||| The political opposition of course could not be left out .
Alles für Bayern : Grünen @-@ Fraktionschefin Katharina Schulze als Bavaria und ihr Co @-@ Chef Ludwig Hartmann als bayerischer Löwe . ||| Giving her all for Bavaria : Green Party faction leader Katharina Schulze as Bavaria and joint faction leader Ludwig Hartmann as the Bavarian lion .
Das Wandern ist des SPD @-@ Fraktionschefs Lust : Florian von Brunn mit SPD @-@ Landesvorsitzenden Ronja Endres . ||| The SPD faction leader loves hiking : Florian von Brunn with the SPD state chairperson Ronja Endres .
Royal wurde es bei FDP @-@ Fraktionschef Martin Hagen . Er und seine Frau Anisha kamen als Harry und Meghan . ||| FDP faction leader Martin Hagen became royalty . He and his wife Anisha came as Harry and Meghan .
Sonst spricht er sicherlich mehr . In Veitshöchheim war der Fraktionsvorsitzende im EU @-@ Parlament , Manfred Weber , als Pantomime unterwegs . An seiner Seite Frau Andrea . ||| He would otherwise have a lot to say . Manfred Weber , faction chairperson in the EU Parliament , was out and about as a mime in Veitshöchheim . Wife Andrea at his side .
Sollte es mit der Politik nicht mehr klappen , kann er immerhin zaubern . Nürnbergs OB Marcus König als Harry Potter und Ehefrau Anke als Hermine . ||| He can still do magic if things do not work out in politics . Nuremberg Mayor Marcus König as Harry Potter and his wife Anke as Hermione .
Flott als Biene unterwegs : Bayerns Digitalministerin Judith Gerlach . ||| Dashing about as a bee : Bavarian Minister of Digital Affairs Judith Gerlach .
Zurück in die 1920er : die juristische Direktorin des BR , Eva Majuntke , BR @-@ Intendantin Katja Wildermuth und BR @-@ Kultur @-@ Programmdirektor Björn Wilhelm . ||| Back to the 1920s : the legal director of the Bavarian Broadcasting Service , Eva Majuntke , Bavarian Broadcasting Service artistic director Katja Wildermuth , and Bavarian Broadcasting Service cultural program director Björn Wilhelm .
Ein kleiner Seitenhieb gegen die Klimaaktivisten vom fränkischen Tatort @-@ Kommissar Sebastian Fleischer gespielt von Alexander Leopold Schadt . ||| A small potshot was taken at environmental activists by Franconian crime scene detective Sebastian Fleischer , played by Alexander Leopold Schadt .
Der Erste Bürgermeister von Veitshöchheim durfte natürlich auch nicht fehlen . Jürgen Götz und seine Gattin Julia . ||| Obviously , the first mayor of Veitshöchheim had to be present . Jürgen Götz and his wife Julia .
Oberhof : Kühn Achter im WM @-@ Sprint ||| Oberhof : Kühn eighth in the World Cup sprint
Bö setzte seine beeindruckende Serie trotz schwieriger Bedingungen fort und gewann auch das sechste Sprintrennen der Saison . Der fünfmalige Olympiasieger hat nun schon 14 WM @-@ Titel gesammelt und schließt weiter zu seinem Landsmann Ole Einar Björndalen auf . Die Biathlon @-@ Ikone , die als TV @-@ Experte vor Ort ist , ist mit 20 WM @-@ Goldmedaillen noch unangefochtener Rekordchampion . Auch teilweise starker Nebel hinderte Dauersieger Bö nicht daran , schon sein zweites Gold am Rennsteig einzusammeln . Am Mittwoch hatte es mit Norwegens Mixed @-@ Staffel schon zur erfolgreichen Titelverteidigung gereicht . ||| Bö continued his impressive run despite challenging conditions and also won the sixth sprint race of the season . The five @-@ time Olympic champion has now won 14 World Cup titles and is closing in on his compatriot Ole Einar Björndalen . The biathlon icon , who is attending the event as a TV expert , is the uncontested recordholder with 20 World Cup gold medals . Even the fog , which was sometimes dense , did not prevent Bö from continuing his winning streak and earning his second gold medal on the racetrack . The mixed Norwegian team had already successfully defended its title on Wednesday .
Kaum jemand zweifelt daran , dass im Jagdrennen Nummer drei folgen wird . In der Verfolgung ist Bö einmal mehr der klare Favorit . Seine Laufform ist überragend , sodass er Schießfehler bis zu einem gewissen Maß erschreckend einfach kompensieren kann . ||| Hardly anyone doubts that number three will follow during the cross @-@ country skiing . Bö is once again the obvious favorite in the race . His skiing form is exceptional , meaning that he is surprisingly easily capable of compensating for shooting errors to a certain extent .
Bei Doll lief derweil schon wieder nichts zusammen . Nachdem der Routinier mit einer Strafrunde in der Mixed @-@ Staffel alle Chancen auf eine Medaille zum Auftakt vergeben hatte und es nur Platz sechs gegeben hatte , lief es drei Tage später nicht besser . Drei Strafrunden schon im Liegendschießen und zwei weitere stehend waren eine große Enttäuschung für den Ältesten im deutschen Team , der 2017 den größten Erfolg seiner Laufbahn in dieser Disziplin gefeiert hatte . ||| Nothing went right for Doll again . After the veteran lost all hope of a medal in the mixed relay due to a penalty round at the very start and finished only sixth , things did not go any better three days later . He already racked up three penalties during prone shooting and two more during standing shooting were a major disappointment for the oldest member of the German team , who celebrated the greatest success of his career in this sport in 2017 .
In Hochfilzen gewann er vor sechs Jahren überraschend mit 0,7 Sekunden Vorsprung hauchdünn vor Bö . Es war einer von insgesamt nur drei Karriereerfolgen Dolls , der in diesem Winter bislang einmal auf dem Podest stand . Der Olympia @-@ Achte von Peking zog nach seinem schwachen Auftritt wortlos davon und gab zunächst keine Interviews . Roman Rees schaffte es auf Platz 19 , der zweite WM @-@ Debütant David Zobel belegte Rang 35 . ||| Six years ago , he surprisingly beat Bö by a narrow margin of 0.7 seconds in Hochfilzen . It was one of three career victories for Doll , who has only been on the podium once so far this winter . The eighth place finisher in the Beijing Olympics disappeared without a word after his poor performance and initially gave no interviews . Roman Rees made it to 19th place , and the second World Cup debutant David Zobel took 35th place .
Biden empfängt Lula : &quot; Müssen für Demokratie eintreten &quot; ||| Biden welcomes Lula : &quot; Must stand up for democracy &quot;
Bei einem Treffen zwischen US @-@ Präsident Joe Biden und seinem Amtskollegen aus Brasilien , Luiz Inácio Lula da Silva , geht es vor allem um den Wert der Demokratie . Beide blicken auf ihre Vorgänger zurück . ||| The main focus of a meeting between U.S. President Joe Biden and his counterpart from Brazil , Luiz Inácio Lula da Silva , was the value of democracy . Both of them reflected on their predecessors .
US @-@ Präsident Joe Biden hat bei einem Besuch seines brasilianischen Kollegen Luiz Inácio Lula da Silva auf den Erhalt demokratischer Werte gepocht . ||| U.S. President Joe Biden stressed the preservation of democratic values during a visit with his Brazilian counterpart Luiz Inácio Lula da Silva .
&quot; Die starke Demokratie unserer beiden Nationen wurde auf die Probe gestellt &quot; , sagte Biden am Freitag im Weißen Haus in Washington . &quot; Wir müssen weiterhin für die Demokratie eintreten , für die demokratischen Werte , die den Kern unserer Stärke ausmachen &quot; . Lula entgegnete mit Blick auf seinen rechten Amtsvorgänger Jair Bolsonaro : &quot; Brasilien hat sich vier Jahre lang isoliert &quot; . ||| &quot; The strong democracy of both of our nations is being put to the test , &quot; Biden said at the White House in Washington on Friday . &quot; We must continue to stand up for democracy , for the democratic values that form the core of our strength , . Lula responded with reference to his right @-@ wing presidential predecessor Jair Bolsonaro : &quot; Brazil isolated itself for four years . &quot;
Der Links @-@ Politiker Lula hatte sich Ende Oktober in einer Stichwahl gegen Bolsonaro durchgesetzt . Am 1. Januar trat Lula das Amt an . Der Machtwechsel wurde begleitet von schweren Krawallen . Anhänger Bolsonaros hatten im Januar den Kongress , den Obersten Gerichtshof und den Regierungssitz in der Hauptstadt Brasília gestürmt . Der Gewaltausbruch in Brasilien erinnert auf düstere Weise an den Sturm auf das US @-@ Kapitol vor gut zwei Jahren , bei dem Anhänger des damaligen Präsidenten Donald Trump gewaltsam in das Parlament in Washington eindrangen . ||| The left @-@ wing politician Lula prevailed in a runoff election against Bolsonaro in late October . Lula took office on 1 January . The transition of power was accompanied by extreme rioting . In January , Bolsonaro &apos;s supporters stormed the Congress , the Supreme Court , and the Parliament in the capital Brasília . The outbreak of violence in Brazil was darkly reminiscent of the storming of the U.S. capital about two years ago , during which supporters of the then @-@ President Donald Trump violently invaded Congress in Washington .
Lula kritisierte Bolsonaro bei dem Treffen mit Biden offen . Sein Vorgänger habe nicht viel auf internationale Beziehungen gegeben . &quot; Seine Welt begann und endete mit Fake News , morgens , nachmittags und abends &quot; , sagte Lula . &quot; Kommt mir bekannt vor &quot; , entgegnete Biden - eine offensichtliche Anspielung auf seinen Amtsvorgänger Trump . ||| Lula openly criticized Bolsonaro during the meeting with Biden . His predecessor did not think much of international relations . &quot; His world started and ended with fake news , morning , afternoon and night , &quot; says Lula . &quot; Sounds familiar , &quot; replied Biden - an obvious allusion to his predecessor Trump .
Kurze Notiz über die Presse - der Freitag ||| Short note about the press - the Friday
Erinnert sich noch jemand an die RAF @-@ Fahndungsplakate ? Man sah darauf die zur Denunziation und zum Abschuss freigegebenen Mitglieder der Roten Armee Fraktion . ||| Does anyone remember the RAF wanted posters ? They showed members of the Red Army Faction who were to be denounced and shot down .
In einem Land mit Denunziationskultur , die gab es schon vor Corona , wurde so öffentlich Stimmung gemacht , gegen die gefährlichsten Gegner der BRD ; sagen wir mal der bürgerlichen Demokratie , sagen wir mal der spätkapitalistischen Gesellschaft . ( Hier nichts zu den wirklich Gefährlichen in Nadelstreifenanzug und Krawatte . ) ||| In a country with a culture of denunciation , which was already present before the coronavirus , this was how an atmosphere targeting the most dangerous opponents of the Federal Republic of Germany was created ; you can call it civil democracy , you can call it late @-@ stage capitalistic society . ( Putting aside the truly dangerous in pinstripe suits and ties for the moment . )
Nun gibt die Stuttgarter Zeitung , die sonst eher hinter Raudis in den S @-@ Bahnen oder Onanisten im Park her ist , eine Neuauflage mit des &quot; Kriegsverbrechers &quot; Putins Freunden . Weil die so schön sind , gibt es eine Bildergalerie . Natürlich ist die StZ schlecht informiert , denn es gibt in dieser Welt zu der Asien , Afrika und Lateinamerika gehören vielleicht mehr &quot; Russenfreunde &quot; als die StZ Platz für Bilder hat . ||| Now the Stuttgarter Zeitung , which would otherwise be chasing stories about rowdy individuals on the regional trains or people masturbating in the park , has published a new edition featuring friends of the &quot; war criminal &quot; Putin . Since they are so good @-@ looking , there is picture gallery . Obviously , the Stuttgarter Zeitung is poorly informed , since there may be more &quot; Russian friends &quot; around the world in Asia , Africa , and Latin America than the Stuttgarter Zeitung has room for pictures .
Aber darum geht es nicht , sondern : Auf Platz 1 bis 5 ( ! ) steht Frau Wagenknecht , dann folgt Frau Schwarzer . ||| But that &apos;s not what this is about , instead : Mrs. Wagenknecht is in places 1 to 5 ( ! ) , followed by Mrs. Schwarzer .
Nun , ich kenne in meiner Umgebung niemand mehr , der dieses Blatt liest . Wenn doch , wäre es jetzt höchste Zeit . Wir haben das bekannte Niveau erreicht , wo nichts mehr darunter ist . ||| Now , I don &apos;t know anyone in my circles who still reads this magazine . If there is , it &apos;s about time . We have reached that well @-@ known level from which it is impossible to descend further .
Und spätestens jetzt , gut dialektisch , sollte Frau Wagenknecht die beliebteste Politikerin aller noch nicht ganz verblödeten , d.h. friedliebenden , pazifistischen und antimilitaristischen Menschen sein . ( Und hier ist nun keine Differenzierung mehr nötig . ) ||| And by now at the very latest , stated kindly , Mrs. Wagenknecht should be the most popular politician among any people who are not yet completely daft , i.e. , those who are peace @-@ loving , pacifist , and anti @-@ military . ( And now there is no further need to differentiate . )
Harald Glööckler reicht Scheidung von seinem Mann Dieter Schroth ein ||| Harald Glööckler filed for divorce from his husband Dieter Schroth
Designer Harald Glööckler ( 57 ) und sein Mann Dieter Schroth ( 74 ) haben sich getrennt . Das bestätigte Glööcklers Anwalt Christian @-@ Oliver Moser gegenüber der &quot; Bild &quot; -Zeitung und RTL in gleichem Wortlaut . Dort heißt es : &quot; Ich kann bestätigen , dass mein Mandant über seine Familienanwältin beim zuständigen Gericht einen Antrag auf Aufhebung seiner Lebenspartnerschaft gestellt hat . Über Details äußere ich mich nicht &quot; . ||| Designer Harald Glööckler ( 57 ) and his husband Dieter Schroth ( 74 ) have split up . This was confirmed by Glööckler &apos;s lawyer Christian @-@ Oliver Moser to the &quot; Bild &quot; newspaper and RTL in the same wording . He stated : &quot; I can confirm that my client has applied for the dissolution of his civil partnership at the competent court through his family lawyer . I will not discuss the details . &quot;
